Time, Yaw, MyYaw, TransX, TransY, TransZ
0.000072,0.000000,0.000000,0.500000,35.508000,0.000000
1.409902,0.076827,4.427522,1.080293,35.855216,0.000000
1.420085,0.078143,4.503405,1.091762,35.861842,0.000000
1.429914,0.079423,4.577172,1.102959,35.868304,0.000000
1.439924,0.080736,4.652811,1.114489,35.874951,0.000000
1.450017,0.082068,4.729595,1.126243,35.881721,0.000000
1.460257,0.083429,4.808032,1.138304,35.888660,0.000000
1.469880,0.084717,4.882224,1.149761,35.895244,0.000000
1.479869,0.086061,4.959722,1.161780,35.902145,0.000000
1.490064,0.087443,5.039325,1.174181,35.909257,0.000000
1.499846,0.088776,5.116174,1.186205,35.916146,0.000000
1.509872,0.090151,5.195412,1.198658,35.923273,0.000000
1.519929,0.091539,5.275373,1.211281,35.930489,0.000000
1.530003,0.092937,5.355937,1.224057,35.937785,0.000000
1.540116,0.094348,5.437284,1.237016,35.945178,0.000000
1.549975,0.095732,5.517030,1.249778,35.952451,0.000000
1.560174,0.097171,5.599975,1.263113,35.960041,0.000000
1.570013,0.098567,5.680430,1.276108,35.967430,0.000000
1.580144,0.100012,5.763705,1.289620,35.975105,0.000000
1.590114,0.101442,5.846084,1.303050,35.982724,0.000000
1.599958,0.102860,5.927819,1.316437,35.990311,0.000000
1.610090,0.104327,6.012371,1.330351,35.998188,0.000000
1.620467,0.105837,6.099386,1.344740,36.006324,0.000000
1.630473,0.107300,6.183689,1.358748,36.014237,0.000000
1.640822,0.108820,6.271295,1.373377,36.022490,0.000000
1.649972,0.110170,6.349094,1.386430,36.029846,0.000000
1.659904,0.111641,6.433889,1.400723,36.037892,0.000000
1.669949,0.113136,6.520007,1.415310,36.046094,0.000000
1.680129,0.114657,6.607658,1.430230,36.054474,0.000000
1.690201,0.116168,6.694734,1.445128,36.062832,0.000000
1.700032,0.117648,6.780059,1.459799,36.071053,0.000000
1.709974,0.119151,6.866670,1.474765,36.079430,0.000000
1.719997,0.120672,6.954320,1.489987,36.087940,0.000000
1.730010,0.122197,7.042194,1.505326,36.096506,0.000000
1.740128,0.123743,7.131306,1.520962,36.105226,0.000000
1.749991,0.125256,7.218478,1.536336,36.113791,0.000000
1.760296,0.126841,7.309846,1.552535,36.122805,0.000000
1.769878,0.128320,7.395087,1.567726,36.131248,0.000000
1.779955,0.129880,7.484997,1.583832,36.140189,0.000000
1.790575,0.131530,7.580051,1.600954,36.149682,0.000000
1.800026,0.133002,7.664886,1.616316,36.158190,0.000000
1.809977,0.134556,7.754449,1.632620,36.167207,0.000000
1.820510,0.136205,7.849520,1.650022,36.176821,0.000000
1.830607,0.137791,7.940893,1.666841,36.186101,0.000000
1.840042,0.139276,8.026490,1.682682,36.194831,0.000000
1.850005,0.140848,8.117085,1.699537,36.204108,0.000000
1.860012,0.142431,8.208279,1.716598,36.213488,0.000000
1.869918,0.144001,8.298757,1.733620,36.222834,0.000000
1.879979,0.145599,8.390843,1.751042,36.232387,0.000000
1.889999,0.147193,8.482741,1.768527,36.241964,0.000000
1.899910,0.148773,8.573808,1.785953,36.251496,0.000000
1.912529,0.150789,8.689986,1.808329,36.263719,0.000000
1.920015,0.151987,8.759028,1.821704,36.271015,0.000000
